type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
DATA,8,1024,1024,5943.8386:727.5402,5894.8274:721.5312,5801.4120:710.0908,5826.2006:712.9899,5805.3670:710.5649,
DATA,8,2048,1024,5993.5615:733.4802,5976.8573:731.4744,5939.7024:726.9443,5949.2293:728.0520,5998.8356:734.1274,
DATA,8,4096,1024,6076.2827:743.3529,6063.8033:741.8461,6047.1604:739.8006,6081.7090:744.0166,6050.8913:740.2520,
DATA,128,32,16,6365.1507:48.3578,6482.5749:49.2499,6517.2370:49.5132,6294.0870:47.8180,6399.7954:48.6210,
DATA,128,64,16,6174.8025:46.9114,6480.4857:49.2338,6351.8767:48.2565,6213.4779:47.2052,6279.9723:47.7102,
DATA,128,128,16,6282.7279:47.7311,6394.6849:48.5820,6261.4765:47.5698,6306.2321:47.9075,6299.8325:47.8613,
DATA,128,256,16,6507.5517:49.4367,6394.5094:48.5796,6403.5284:48.6489,6445.2701:48.9644,6454.7153:49.0378,
DATA,128,512,16,6788.3694:51.5706,6715.5799:51.0171,6752.8474:51.3006,6769.7245:51.4292,6768.0578:51.4165,
DATA,128,1024,16,6989.6985:53.0958,6988.6509:53.0873,6977.9056:53.0047,7017.3643:53.3064,7029.9048:53.3992,
DATA,128,2048,16,7167.4992:54.4348,7149.4272:54.2985,7162.0587:54.3938,7158.1824:54.3672,7180.9830:54.5380,
DATA,128,4096,16,7105.5595:53.9473,7101.8588:53.9190,7135.7103:54.1763,7165.8019:54.4035,7190.6612:54.5840,
DATA,128,32,32,6236.4090:47.3797,6257.7320:47.5416,6391.2355:48.5560,6307.6934:47.9212,6197.4579:47.0838,
DATA,128,64,32,6497.6750:49.3643,6094.3122:46.2999,6237.7572:47.3896,6208.6806:47.1688,6266.3468:47.6060,
DATA,128,128,32,6245.0787:47.4449,6378.0230:48.4556,6329.6457:48.0879,6365.1696:48.3569,6267.1673:47.6131,
DATA,128,256,32,6388.8536:48.5360,6395.4902:48.5877,6351.3556:48.2515,6322.8137:48.0347,6386.1574:48.5159,
DATA,128,512,32,6587.3367:50.0434,6627.6980:50.3496,6605.3406:50.1787,6549.3163:49.7540,6582.4080:50.0056,
DATA,128,1024,32,6895.1823:52.3775,6879.6208:52.2600,6896.7468:52.3910,6900.3753:52.4124,6913.8034:52.5188,
DATA,128,2048,32,7036.1443:53.4400,7103.4755:53.9486,7027.1906:53.3684,7094.3943:53.8812,7078.8946:53.7645,
DATA,128,4096,32,7109.6597:53.9775,7107.1875:53.9620,7142.5723:54.2078,7112.4588:54.0026,7078.7511:53.7441,
DATA,128,32,64,6258.6992:47.5491,6269.6740:47.6324,6040.0264:45.8877,6283.4716:47.7372,6062.2604:46.0567,
DATA,128,64,64,6349.0982:48.2352,6362.8748:48.3400,6196.2593:47.0744,6087.0223:46.2443,6081.8540:46.2053,
DATA,128,128,64,6188.9935:47.0187,6273.0478:47.6578,6195.8511:47.0709,6205.1138:47.1418,6160.5996:46.8035,
DATA,128,256,64,6389.4053:48.5403,6359.9912:48.3178,6381.5573:48.4815,6360.8705:48.3245,6366.2591:48.3649,
DATA,128,512,64,6534.0699:49.6379,6540.3656:49.6857,6540.4501:49.6867,6545.2142:49.7231,6540.5396:49.6868,
DATA,128,1024,64,6832.5891:51.9058,6868.1809:52.1726,6838.2250:51.9446,6827.7367:51.8657,6813.9284:51.7597,
DATA,128,2048,64,6894.0989:52.3600,6895.3083:52.3672,6882.3662:52.2709,6880.5333:52.2560,6915.7479:52.5258,
DATA,128,4096,64,6979.4265:52.9890,6998.9065:53.1360,6983.9998:53.0238,7001.8551:53.1604,7007.8182:53.2055,
DATA,128,32,128,6234.4634:47.3650,6114.2942:46.4518,6230.8670:47.3375,6165.8836:46.8439,6088.5992:46.2568,
DATA,128,64,128,6102.2075:46.3597,6027.8147:45.7945,6184.3321:46.9839,6276.6997:47.6855,6144.2870:46.6795,
DATA,128,128,128,6091.9486:46.2821,6068.6919:46.1053,6042.3825:45.9052,6093.3975:46.2928,6111.1485:46.4273,
DATA,128,256,128,6366.3844:48.3661,6378.1139:48.4552,6322.6123:48.0339,6321.1558:48.0224,6328.1078:48.0747,
DATA,128,512,128,6613.5097:50.2413,6673.3714:50.6958,6678.5748:50.7359,6628.4543:50.3557,6634.0551:50.3978,
DATA,128,1024,128,6773.8468:51.4565,6821.0422:51.8136,6813.5429:51.7582,6810.9701:51.7379,6789.8125:51.5756,
DATA,128,2048,128,6953.7418:52.8071,6939.4994:52.7046,6978.7313:53.0042,6962.0003:52.8757,6961.1958:52.8704,
DATA,128,4096,128,7021.1482:53.3071,7111.0969:53.9898,7075.9972:53.7197,7038.3807:53.4376,7124.6276:54.0911,
DATA,128,32,256,5998.9612:45.5757,6113.7831:46.4480,5988.4308:45.4957,6272.2710:47.6522,6164.8374:46.8360,
DATA,128,64,256,6192.0661:47.0425,6219.7294:47.2529,6043.4562:45.9134,6007.8914:45.6434,6175.2336:46.9145,
DATA,128,128,256,6030.4247:45.8139,6048.7715:45.9539,6050.6305:45.9678,6130.9628:46.5780,6064.6737:46.0748,
DATA,128,256,256,6218.0951:47.2400,6194.5035:47.0598,6194.8640:47.0637,6248.9375:47.4744,6270.5817:47.6378,
DATA,128,512,256,6462.6747:49.0981,6419.9089:48.7706,6443.0890:48.9481,6422.0287:48.7872,6416.5725:48.7458,
DATA,128,1024,256,6733.0551:51.1465,6755.1144:51.3131,6748.8807:51.2678,6750.9672:51.2765,6741.8647:51.2129,
DATA,128,2048,256,6814.3743:51.7547,6799.6292:51.6348,6837.1514:51.9264,6830.2518:51.8761,6850.3832:52.0275,
DATA,128,4096,256,6800.2789:51.6301,6811.6493:51.7172,6826.4930:51.8296,6847.6399:51.9901,6815.9023:51.7486,
DATA,128,32,512,5972.1007:45.3716,5998.3949:45.5714,6014.3232:45.6924,5870.0125:44.5961,5712.1467:43.3967,
DATA,128,64,512,5835.7655:44.3355,5843.7900:44.3966,5855.7683:44.4876,5923.3845:45.0013,5926.6774:45.0266,
DATA,128,128,512,5870.2238:44.5968,5788.3567:43.9749,5871.8797:44.6101,5777.9394:43.8962,5790.4117:43.9908,
DATA,128,256,512,5976.6411:45.4054,5961.6031:45.2898,5960.9570:45.2854,5991.6419:45.5189,5938.2605:45.1131,
DATA,128,512,512,6187.7040:47.0069,6138.5797:46.6336,6151.8457:46.7351,6142.0931:46.6628,6142.7367:46.6648,
DATA,128,1024,512,6320.7063:48.0135,6351.4486:48.2488,6381.5306:48.4752,6373.1779:48.4120,6367.8248:48.3723,
DATA,128,2048,512,6438.7933:48.9035,6409.9383:48.6837,6439.1937:48.9051,6447.5976:48.9693,6434.0030:48.8662,
DATA,128,4096,512,6528.1843:49.5661,6545.9457:49.7066,6599.0138:50.1031,6531.6913:49.5928,6566.4654:49.8564,
DATA,128,32,1024,5574.2384:42.3490,5520.3324:41.9395,5405.9983:41.0708,5517.2701:41.9162,5659.2140:42.9946,
DATA,128,64,1024,5471.6097:41.5693,5530.7807:42.0186,5511.0365:41.8688,5523.0412:41.9598,5515.0114:41.8989,
DATA,128,128,1024,5502.8943:41.8063,5481.9797:41.6478,5481.8467:41.6470,5513.5040:41.8873,5549.9916:42.1640,
DATA,128,256,1024,5619.4046:42.6910,5587.4640:42.4492,5591.2760:42.4776,5584.0108:42.4224,5630.3908:42.7749,
DATA,128,512,1024,5764.5096:43.7934,5763.6710:43.7864,5769.7377:43.8321,5731.1233:43.5391,5745.3525:43.6471,
DATA,128,1024,1024,5909.5511:44.8914,5914.1402:44.9252,5901.8455:44.8265,5918.4482:44.9591,5906.0619:44.8627,
DATA,128,2048,1024,6033.9779:45.8276,6048.8641:45.9439,6046.3422:45.9229,6057.1156:46.0047,6093.5036:46.2808,
DATA,128,4096,1024,6063.7011:46.0420,6086.0667:46.2117,6073.8763:46.1172,6105.8860:46.3620,6039.6300:45.8593,
